sku;offerId;description
sku-65e3225a51415;offer-65e3225a51417;description-65e3225a51418
sku-65e3225a51419;offer-65e3225a5141a;description-65e3225a5141b
sku-65e3225a5141c;offer-65e3225a5141d;description-65e3225a5141e
sku-65e3225a5141f;offer-65e3225a51420;description-65e3225a51421
sku-65e3225a51422;offer-65e3225a51423;description-65e3225a51424
sku-65e3225a51425;offer-65e3225a51426;description-65e3225a51427
sku-65e3225a51428;offer-65e3225a51429;description-65e3225a5142a
sku-65e3225a5142b;offer-65e3225a5142c;description-65e3225a5142d
sku-65e3225a5142e;offer-65e3225a5142f;description-65e3225a51430
sku-65e3225a51431;offer-65e3225a51432;description-65e3225a51433
